Timestamp,Current,MVoltage,Sl1Voltage,Sl2Voltage,Sl3Voltage,Sl4Voltage
1481551101.47,0.0305862426758,3.75458789062,3.7856171875,3.77889453125,3.77768164063,-1.0
1481551102.47,0.0265808105469,3.75449804688,3.78553125,3.77879882813,3.77758789062,-1.0
1481551103.47,0.00655364990234,3.75442578125,3.78543164063,3.77871875,3.7775078125,-1.0
1481551104.47,0.0252456665039,3.75433789063,3.78534375,3.77862890625,3.77741601563,-1.0
1481551105.47,0.0162811279297,3.75425976563,3.78525,3.77855078125,3.77731835938,-1.0
1481551106.47,0.0406951904297,3.754171875,3.78516015625,3.77845898438,3.77723632812,-1.0
1481551107.47,0.0309677124023,3.75409570312,3.78506835937,3.778375,3.77715429688,-1.0
1481551108.41,0.102874755859,3.75400976563,3.78497460938,3.77827929688,3.77706445312,-1.0
1481551109.41,0.01513671875,3.7539375,3.78488476563,3.77820703125,3.77698828125,-1.0
1481551110.43,0.0563354492188,3.75385351562,3.784796875,3.77812304688,3.7768984375,-1.0
1481551111.48,-0.0111846923828,3.75377148438,3.7847109375,3.77803710938,3.77681054688,-1.0
1481551112.48,0.0269622802734,3.75369140625,3.78461328125,3.77795117188,3.77672070313,-1.0
1481551113.54,0.0220031738281,3.7536171875,3.78452148437,3.77785546875,3.7766328125,-1.0
1481551114.48,0.0307769775391,3.75352929688,3.78443945313,3.77777148438,3.776546875,-1.0
1481551115.48,0.0473709106445,3.7534609375,3.78434179688,3.7776875,3.77645898438,-1.0
1481551116.49,0.03955078125,3.75337695313,3.78425976562,3.777609375,3.77637890625,-1.0
1481551117.52,0.00407409667969,3.75330078125,3.7841640625,3.77752734375,3.776296875,-1.0
1481551118.49,0.0500411987305,3.7532265625,3.784078125,3.77744140625,3.77621289063,-1.0
1481551119.43,0.0878067016602,3.75314257813,3.78399804688,3.77735742188,3.77613085938,-1.0
1481551120.45,0.0323028564453,3.75306445312,3.78390234375,3.77728320313,3.776046875,-1.0
1481551121.49,0.0210494995117,3.75298632812,3.78381640625,3.77718945313,3.77596679688,-1.0
1481551122.52,0.00102233886719,3.75291015625,3.7837265625,3.77711328125,3.77587890625,-1.0
1481551123.49,0.0214309692383,3.75283203125,3.783640625,3.77703320313,3.77580078125,-1.0
1481551124.49,0.0120849609375,3.75274023438,3.78355273438,3.77694335938,3.77570117188,-1.0
1481551125.49,0.0605316162109,3.75268164063,3.78347070312,3.776875,3.77562890625,-1.0
1481551126.49,0.0567169189453,3.75260546875,3.78338085938,3.77678515625,3.77554296875,-1.0
1481551127.5,0.0313491821289,3.752515625,3.78329492188,3.77670117188,3.77546289063,-1.0
1481551128.5,0.0492782592773,3.75245507813,3.78320507812,3.7766171875,3.77538476563,-1.0
1481551129.5,0.057861328125,3.75236914062,3.78311914063,3.77654101562,3.77530273437,-1.0
1481551130.5,0.0389785766602,3.75230273438,3.78303515625,3.776453125,3.77521875,-1.0
1481551131.5,0.0149459838867,3.75221679687,3.78294921875,3.77638085938,3.77513867188,-1.0
1481551132.5,0.028678894043,3.75213867188,3.78286914062,3.77629882813,3.7750546875,-1.0
1481551133.5,0.0349731445312,3.75205664063,3.78278710938,3.77621484375,3.77498046875,-1.0
1481551134.5,0.0206680297852,3.75200585938,3.78269140625,3.77613671875,3.77489648438,-1.0
1481551135.5,0.0059814453125,3.75193554687,3.78261132813,3.77605273437,3.77481445312,-1.0
1481551136.5,0.0586242675781,3.75183007813,3.78252539063,3.77598046875,3.77472460938,-1.0
1481551137.51,0.0231475830078,3.75177929688,3.7824453125,3.77589648438,3.77466015625,-1.0
1481551139.26,0.026008605957,3.75164453125,3.782359375,3.77581445313,3.774578125,-1.0
1481551140.19,-0.0235824584961,3.75158007812,3.78221289062,3.77568945313,3.77443359375,-1.0
1481551141.26,0.0324935913086,3.75149023438,3.78213085938,3.77560546875,3.77436132812,-1.0
1481551142.26,0.0418395996094,3.75141796875,3.78204882813,3.77552539062,3.7742734375,-1.0
1481551143.26,0.0029296875,3.75134570313,3.78196289063,3.77544726562,3.77420507813,-1.0
1481551144.26,0.00197601318359,3.75126367187,3.78188085938,3.77537304687,3.77412304688,-1.0
1481551145.27,0.02734375,3.75120117188,3.78179296875,3.77529492188,3.77404296875,-1.0
1481551146.27,0.0397415161133,3.75113476563,3.78172070312,3.7752109375,3.7739609375,-1.0
1481551147.26,0.0614852905273,3.75106054688,3.78163867188,3.77514453125,3.7738828125,-1.0
1481551148.42,0.0517578125,3.75098046875,3.7815546875,3.77506445313,3.7738203125,-1.0
1481551149.42,0.0612945556641,3.7508984375,3.78146289063,3.77497851562,3.77372070312,-1.0
1481551150.43,0.0231475830078,3.750828125,3.78137695313,3.774890625,3.77365039063,-1.0
1481551151.43,0.0361175537109,3.75075976563,3.78129882813,3.77483203125,3.77356640625,-1.0
1481551152.43,0.0776977539062,3.75068359375,3.78121484375,3.77475,3.7734921875,-1.0
1481551153.43,-0.00527191162109,3.75061523438,3.7811328125,3.774671875,3.77341210938,-1.0
1481551154.43,0.0368804931641,3.75054882812,3.7810546875,3.77459375,3.77334179688,-1.0
1481551155.43,0.0124664306641,3.7505,3.78097070312,3.77451757813,3.77325976563,-1.0
1481551156.43,0.0187606811523,3.75041015625,3.78089648437,3.77444140625,3.77318164063,-1.0
1481551157.64,0.00559997558594,3.75032226562,3.78081835937,3.7743671875,3.77310742188,-1.0
1481551158.6,0.0174255371094,3.75024804687,3.78070898437,3.77427148438,3.773015625,-1.0
1481551159.61,0.0277252197266,3.75017382812,3.78064257813,3.7742109375,3.77294921875,-1.0
1481551160.65,-0.000885009765625,3.75012109375,3.78056054687,3.77413476562,3.772875,-1.0
1481551161.61,0.0475616455078,3.750046875,3.780484375,3.77405273438,3.77279492188,-1.0
1481551162.61,0.00807952880859,3.74997851563,3.78040820312,3.77398632812,3.77271484375,-1.0
1481551163.61,0.0136108398438,3.749890625,3.78032226563,3.77391210937,3.772640625,-1.0
1481551164.61,-0.0193862915039,3.74981445312,3.78024804688,3.77384179688,3.7725625,-1.0
1481551165.66,0.0178070068359,3.74976171875,3.78016992188,3.77376367188,3.77249804688,-1.0
1481551166.95,0.00960540771484,3.74967382813,3.78009375,3.77368945313,3.77241601563,-1.0
1481551167.95,0.0313491821289,3.74960742187,3.78,3.77359375,3.7723203125,-1.0
1481551168.95,0.0302047729492,3.7495390625,3.77991992187,3.77352148438,3.77224609375,-1.0
1481551169.98,-0.000312805175781,3.7494765625,3.77983789063,3.7734453125,3.77217773438,-1.0
1481551170.95,0.0288696289062,3.74940039062,3.77976367188,3.77338476562,3.77209960938,-1.0
1481551171.89,0.0368804931641,3.74933984375,3.77968945313,3.7733046875,3.77203320312,-1.0
1481551172.89,0.0366897583008,3.7492578125,3.77961132813,3.77323242187,3.77196679688,-1.0
1481551173.89,0.0323028564453,3.7491953125,3.77953710938,3.773171875,3.77188671875,-1.0
1481551174.89,0.0414581298828,3.74915039063,3.77945703125,3.77309375,3.77182226563,-1.0
1481551176.17,0.0349731445312,3.74905273438,3.77937304687,3.77301367188,3.77175,-1.0
1481551177.17,0.0483245849609,3.74899023437,3.7792890625,3.77293359375,3.77165625,-1.0
1481551178.17,0.0244827270508,3.748921875,3.7792109375,3.77285742187,3.77158789063,-1.0
1481551179.23,0.00579071044922,3.74885546875,3.77914453125,3.77278515625,3.7715078125,-1.0
1481551180.18,0.0206680297852,3.74878320312,3.77905859375,3.77271875,3.77144335938,-1.0
1481551181.18,0.0483245849609,3.74872460937,3.77899023438,3.77265234375,3.77136914063,-1.0
1481551182.25,0.0261993408203,3.74865234375,3.77890625,3.77257421875,3.77130078125,-1.0
1481551183.18,0.0139923095703,3.74859765625,3.77883984375,3.77250976563,3.77122460937,-1.0
1481551184.18,0.0485153198242,3.74852734375,3.77876367188,3.772453125,3.77115039062,-1.0
1481551185.4,0.033447265625,3.74846484375,3.77869140625,3.77236914062,3.77108789063,-1.0
1481551186.4,0.021240234375,3.748390625,3.77859570313,3.77228320313,3.771,-1.0
1481551187.4,0.0742645263672,3.74833203125,3.7785234375,3.77221875,3.77093164063,-1.0
1481551188.4,0.0263900756836,3.74825390625,3.77844921875,3.77213867188,3.77085742188,-1.0
1481551189.41,0.0544281005859,3.74818945313,3.77838085937,3.77208984375,3.7707890625,-1.0
1481551190.41,0.0122756958008,3.7481171875,3.7783046875,3.77200976563,3.77072851563,-1.0
1481551191.39,-0.0157623291016,3.74806640625,3.77823632813,3.77194335938,3.77065429688,-1.0
1481551192.35,0.0147552490234,3.74800195313,3.77815820313,3.77187304688,3.77058203125,-1.0
1481551193.34,0.0302047729492,3.74792773438,3.77808007812,3.7718046875,3.770515625,-1.0
1481551194.35,0.0677795410156,3.747859375,3.77801757813,3.77173828125,3.77045507812,-1.0
1481551195.35,0.0195236206055,3.74782226562,3.7779453125,3.771671875,3.77037890625,-1.0
1481551196.41,0.0181884765625,3.74775195312,3.77786914063,3.7716171875,3.7703125,-1.0
1481551197.41,0.0117034912109,3.74768164063,3.77780078125,3.7715390625,3.77024023438,-1.0
1481551198.41,0.0168533325195,3.74761328125,3.7777265625,3.77146679687,3.77016992187,-1.0
1481551199.41,0.0344009399414,3.74755859375,3.77765625,3.77140234375,3.77009960937,-1.0
1481551200.41,0.0433654785156,3.74749804688,3.77758789062,3.77133398438,3.77003125,-1.0
1481551201.42,0.00884246826172,3.7474296875,3.77750976563,3.771265625,3.76996875,-1.0
1481551202.48,0.0134201049805,3.74736132813,3.77743554688,3.77119921875,3.76989648438,-1.0
1481551203.48,0.00426483154297,3.74729101563,3.77736523437,3.77113085937,3.76982421875,-1.0
1481551204.48,0.0220031738281,3.74723828125,3.77729492188,3.77105859375,3.76976367188,-1.0
1481551205.49,0.0241012573242,3.7471796875,3.77722265625,3.77099414063,3.76969921875,-1.0
1481551206.49,0.03955078125,3.74712109375,3.77715625,3.77092382812,3.76962695312,-1.0
1481551207.49,0.0271530151367,3.74705078125,3.77708984375,3.77087109375,3.76956445313,-1.0
1481551208.49,0.0147552490234,3.74699414063,3.77702148438,3.77078710938,3.76949609375,-1.0
1481551209.49,0.0374526977539,3.7469296875,3.77694726563,3.77072851563,3.7694296875,-1.0
1481551210.49,0.0101776123047,3.746859375,3.77687109375,3.77066210937,3.76935742188,-1.0
1481551211.55,0.0284881591797,3.74680273438,3.77680859375,3.77060351562,3.76929492188,-1.0
1481551212.48,0.00731658935547,3.74674804688,3.776734375,3.77053125,3.76922265625,-1.0
1481551213.48,0.0363082885742,3.74667773437,3.77667382813,3.77047460937,3.76916992188,-1.0
1481551214.48,0.0128479003906,3.746609375,3.77659765625,3.77040429688,3.76910351562,-1.0
1481551215.52,0.0237197875977,3.7465625,3.77653515625,3.77033984375,3.76903320313,-1.0
1481551216.55,0.0185699462891,3.74649609375,3.77645507813,3.77027148438,3.76897070312,-1.0
1481551217.55,0.0364990234375,3.74644140625,3.77639257813,3.7702109375,3.7688984375,-1.0
1481551218.49,0.022575378418,3.74639257813,3.77632226563,3.77015234375,3.76883789062,-1.0
1481551219.49,0.0216217041016,3.7463203125,3.77625976562,3.77008789063,3.76877734375,-1.0
1481551220.52,0.0237197875977,3.74626367187,3.77618164062,3.77001757813,3.76871484375,-1.0
1481551221.56,0.00464630126953,3.74620117188,3.77612109375,3.76995703125,3.76864257813,-1.0
1481551222.56,0.0147552490234,3.74615234375,3.77604882812,3.76989648438,3.768578125,-1.0
1481551223.73,0.0145645141602,3.74608398438,3.775984375,3.76982226563,3.76851757812,-1.0
1481551224.73,0.0460357666016,3.746015625,3.77590039062,3.76975195313,3.76844140625,-1.0
1481551225.73,0.01513671875,3.7459609375,3.77583203125,3.76969335938,3.76837304688,-1.0
1481551226.73,0.0271530151367,3.74590429688,3.77576757812,3.76962695312,3.76831640625,-1.0
1481551227.73,0.0227661132812,3.74583789063,3.77569726563,3.76956835938,3.76824609375,-1.0
1481551228.73,0.0130386352539,3.74578710938,3.77563476562,3.76950585938,3.7681796875,-1.0
1481551229.73,-0.0163345336914,3.74573242188,3.77556640625,3.76944140625,3.7681171875,-1.0
1481551230.73,0.0344009399414,3.74566210937,3.77550585937,3.76937890625,3.76805859375,-1.0
1481551231.77,0.0326843261719,3.74559570313,3.7754375,3.7693125,3.76799414062,-1.0
1481551232.99,0.0326843261719,3.74553125,3.77537890625,3.76925,3.7679296875,-1.0
1481551233.94,-0.00241088867188,3.74547265625,3.77528515625,3.76917382813,3.76785351563,-1.0
1481551234.94,0.0496597290039,3.74541796875,3.7752265625,3.76911132813,3.76779492188,-1.0
1481551236.01,0.03955078125,3.74536132812,3.77515820313,3.769046875,3.76772265625,-1.0
1481551237.01,0.0464172363281,3.74530078125,3.7750859375,3.76899023437,3.76766992188,-1.0
1481551238.01,0.0384063720703,3.74523828125,3.77501953125,3.76891796875,3.76760546875,-1.0
1481551239.01,0.0269622802734,3.7451875,3.7749609375,3.76886328125,3.76754296875,-1.0
1481551240.01,0.0218124389648,3.74512695313,3.7748984375,3.76880859375,3.76748046875,-1.0
1481551241.01,0.0149459838867,3.745078125,3.77482617188,3.7687421875,3.767421875,-1.0
1481551242.14,-0.0062255859375,3.745015625,3.77476171875,3.76868359375,3.76735546875,-1.0
1481551243.14,0.0261993408203,3.74495703125,3.7746875,3.768609375,3.7672890625,-1.0
1481551244.14,0.0515670776367,3.74490625,3.77463085938,3.76856445313,3.7672265625,-1.0
1481551245.14,0.0393600463867,3.74484960938,3.77456445312,3.76849023438,3.76716601562,-1.0
1481551246.18,0.0147552490234,3.74479101563,3.7745078125,3.76843359375,3.76711523438,-1.0
1481551247.21,0.00445556640625,3.74472851562,3.7744296875,3.76837109375,3.76704101563,-1.0
1481551248.15,0.0380249023438,3.74467578125,3.77437304688,3.76831445312,3.76698632813,-1.0
1481551249.22,-0.00450897216797,3.74461914063,3.77431054688,3.76825976562,3.76692773438,-1.0
1481551250.15,0.0492782592773,3.74456640625,3.77424609375,3.76819921875,3.76686523437,-1.0
1481551251.18,0.0139923095703,3.74450195312,3.77418164063,3.76815039063,3.76681054687,-1.0
1481551252.24,0.0422210693359,3.74446679688,3.7741171875,3.76807421875,3.76674609375,-1.0
1481551253.18,0.0492782592773,3.74440234375,3.77405664063,3.76801757813,3.76668359375,-1.0
1481551254.18,0.00674438476562,3.74434960937,3.77399609375,3.767953125,3.76662890625,-1.0
1481551255.18,0.0208587646484,3.74428710938,3.7739296875,3.7678984375,3.76656640625,-1.0
1481551256.19,-0.00546264648438,3.7442421875,3.7738671875,3.76784375,3.76649804688,-1.0
1481551257.19,0.0252456665039,3.74416796875,3.77380664063,3.76778125,3.76645117188,-1.0
1481551258.24,0.053092956543,3.74412109375,3.77374804688,3.76772851562,3.766390625,-1.0
1481551259.67,0.0427932739258,3.74405664063,3.77367773438,3.76766210938,3.766328125,-1.0
1481551260.67,0.0305862426758,3.74399414062,3.77358789062,3.767578125,3.76624414063,-1.0
1481551261.68,0.0521392822266,3.7439453125,3.77352539063,3.767515625,3.76618359375,-1.0
1481551262.68,0.0303955078125,3.7438984375,3.77346679688,3.76745703125,3.76612695313,-1.0
1481551263.62,0.0405044555664,3.7438359375,3.77339648438,3.76740429688,3.76606835938,-1.0
1481551264.61,0.0654907226562,3.74378320313,3.77334765625,3.76735351562,3.7660078125,-1.0
1481551265.67,0.0311584472656,3.7437265625,3.77328515625,3.767296875,3.7659453125,-1.0
1481551266.68,0.0281066894531,3.74366992188,3.77321289062,3.76723632813,3.76589257812,-1.0
1481551267.95,0.0204772949219,3.74360546875,3.77315625,3.76717578125,3.76583007813,-1.0
1481551268.95,0.0279159545898,3.74355664063,3.77308203125,3.76710546875,3.76575976562,-1.0
1481551269.96,0.0118942260742,3.74349804688,3.7730234375,3.76704492188,3.76570507812,-1.0
1481551270.96,0.0214309692383,3.743453125,3.7729609375,3.76698632813,3.76564257813,-1.0
1481551271.96,0.0157089233398,3.743390625,3.77289453125,3.76693164063,3.7655859375,-1.0
1481551272.96,0.0200958251953,3.74333398437,3.772828125,3.76687695313,3.7655234375,-1.0
1481551273.93,0.0391693115234,3.74329296875,3.77277929688,3.7668203125,3.76546679688,-1.0
1481551274.89,0.0145645141602,3.74323632813,3.77271875,3.76675976563,3.76541601563,-1.0
1481551275.96,0.0204772949219,3.74318359375,3.77265820313,3.76671289063,3.76536132813,-1.0
1481551277.25,0.0401229858398,3.74312109375,3.7726015625,3.7666484375,3.76529882813,-1.0
1481551278.2,0.0241012573242,3.74306445313,3.77252929688,3.76658203125,3.76523046875,-1.0
1481551279.2,0.0364990234375,3.74301171875,3.77246484375,3.76652929687,3.765171875,-1.0
1481551280.2,0.0527114868164,3.74295507813,3.77241015625,3.76647265625,3.76512304687,-1.0
1481551281.2,0.0422210693359,3.74291210938,3.7723515625,3.76641992188,3.76506445312,-1.0
1481551282.2,0.0393600463867,3.74285351563,3.77229296875,3.76636328125,3.76500585937,-1.0
1481551283.2,0.050422668457,3.74281835938,3.772234375,3.76629296875,3.76495507813,-1.0
1481551284.2,0.0277252197266,3.74276757813,3.772171875,3.76625,3.7648984375,-1.0
1481551285.53,0.0237197875977,3.74268554688,3.77211132813,3.76619140625,3.76484375,-1.0
1481551286.47,0.0223846435547,3.74263671875,3.77203710938,3.766125,3.764765625,-1.0
1481551287.47,0.0174255371094,3.74258398437,3.77197265625,3.76606835938,3.76471289063,-1.0
1481551288.47,0.0315399169922,3.7425390625,3.77192578125,3.76601757813,3.76465429687,-1.0
1481551289.52,0.0424118041992,3.74248632813,3.77186914063,3.76596484375,3.76460351563,-1.0
1481551290.48,0.0529022216797,3.7424453125,3.77181445313,3.76591015625,3.76454882813,-1.0
1481551291.48,0.0284881591797,3.74238671875,3.77174804687,3.76585351562,3.76449023438,-1.0
1481551292.48,0.0595779418945,3.74234570313,3.77169140625,3.765796875,3.76443945313,-1.0
1481551293.68,0.0324935913086,3.74227734375,3.7716328125,3.76573828125,3.76438867187,-1.0
1481551294.66,0.019905090332,3.7422265625,3.77155859375,3.765671875,3.7643203125,-1.0
1481551295.68,0.0363082885742,3.74217578125,3.77150585937,3.76562109375,3.764265625,-1.0
1481551296.69,0.0473709106445,3.74213085938,3.77144921875,3.76557617188,3.76421289063,-1.0
1481551297.69,0.0252456665039,3.742078125,3.77139453125,3.76551953125,3.76415429688,-1.0
1481551298.69,0.0221939086914,3.74202929688,3.77133203125,3.76546289063,3.76409570313,-1.0
1481551299.69,0.0220031738281,3.741984375,3.77127929687,3.76541796875,3.76404492188,-1.0
1481551300.69,0.01513671875,3.74192578125,3.77121875,3.76536132813,3.76398828125,-1.0
1481551301.69,0.02734375,3.74188085938,3.77115820313,3.7653125,3.76393945312,-1.0
1481551302.69,0.0157089233398,3.741828125,3.771109375,3.76524414063,3.76388671875,-1.0
1481551303.69,0.0231475830078,3.74178710938,3.7710546875,3.765203125,3.76383203125,-1.0
1481551304.7,0.0357360839844,3.74174414063,3.77099609375,3.76514453125,3.76378125,-1.0
1481551305.7,0.00426483154297,3.7416796875,3.77093945313,3.76509765625,3.76372851562,-1.0
1481551306.7,0.0256271362305,3.74163867188,3.77088671875,3.76504296875,3.76366601563,-1.0
1481551307.7,0.0267715454102,3.741578125,3.770828125,3.76499609375,3.76361328125,-1.0
1481551308.7,0.0191421508789,3.74154492188,3.77077148437,3.76493554687,3.76356445312,-1.0
1481551309.7,0.038215637207,3.74148828125,3.77071289063,3.76488867188,3.763515625,-1.0
1481551310.76,0.0281066894531,3.741453125,3.77065820312,3.76484570313,3.76346679687,-1.0
1481551311.7,0.0567169189453,3.74140039062,3.77060351562,3.76476757813,3.76340820313,-1.0
1481551312.7,0.0275344848633,3.74134375,3.77055859375,3.76472851562,3.76334960938,-1.0
1481551313.7,0.0292510986328,3.7413046875,3.77049609375,3.76468164063,3.76330664063,-1.0
1481551314.7,-0.00298309326172,3.74124609375,3.7704375,3.764625,3.76325195313,-1.0
1481551315.76,0.0458450317383,3.74120703125,3.77037890625,3.76457617187,3.7631953125,-1.0
1481551316.71,0.0277252197266,3.74114453125,3.7703359375,3.7645234375,3.763140625,-1.0
1481551317.71,0.0389785766602,3.74109765625,3.77027734375,3.76448242187,3.76309179687,-1.0
1481551318.71,0.0179977416992,3.7410546875,3.77021875,3.76441601563,3.76304296875,-1.0
1481551319.71,0.0424118041992,3.74101757813,3.77016601563,3.76437109375,3.76299023438,-1.0
1481551320.76,0.034782409668,3.74097265625,3.77010742188,3.76430859375,3.76294335937,-1.0
1481551321.71,0.0427932739258,3.74091601562,3.77006054687,3.76426757813,3.76288476562,-1.0
1481551322.92,0.0393600463867,3.74085742187,3.76999609375,3.76421875,3.76283203125,-1.0
1481551323.92,0.0359268188477,3.7408203125,3.76994335938,3.76415625,3.762765625,-1.0
1481551324.92,0.0223846435547,3.74076367187,3.76988476563,3.76409765625,3.76272070313,-1.0
1481551325.93,0.0324935913086,3.7407109375,3.769828125,3.76405859375,3.76267382813,-1.0
1481551327.01,0.0242919921875,3.74066210938,3.76977734375,3.76400195313,3.76261523438,-1.0
1481551328.04,-0.00527191162109,3.74061914063,3.76970898438,3.7639453125,3.76256445312,-1.0
1481551329.07,0.0193328857422,3.74058007813,3.76966796875,3.76390234375,3.762515625,-1.0
1481551330.01,0.0391693115234,3.74053515625,3.76960546875,3.76385351563,3.76245898438,-1.0
1481551331.01,0.0391693115234,3.74048046875,3.76955859375,3.76380273438,3.7624140625,-1.0
1481551332.01,0.0178070068359,3.74043554688,3.76950390625,3.76374414063,3.76235742187,-1.0
1481551333.01,0.0179977416992,3.740390625,3.76945117188,3.7636953125,3.76231445313,-1.0
1481551334.01,0.0363082885742,3.7403359375,3.76939648438,3.76365234375,3.76226367187,-1.0
1481551335.01,0.0233383178711,3.7403046875,3.76934570312,3.7636015625,3.7622109375,-1.0
1481551336.02,0.00102233886719,3.74025976563,3.76929296875,3.76354882813,3.76215820313,-1.0
1481551337.02,0.0302047729492,3.7402109375,3.76923828125,3.7635078125,3.7621015625,-1.0
1481551338.02,0.0250549316406,3.74015820313,3.7691875,3.76344726562,3.76206054687,-1.0
1481551339.02,-0.00126647949219,3.74012304687,3.76912890625,3.76339648438,3.76201171875,-1.0
1481551340.02,0.0359268188477,3.74006445313,3.76908984375,3.76335546875,3.76196484375,-1.0
1481551341.02,0.0120849609375,3.74002539063,3.76903125,3.76330078125,3.76190820312,-1.0
1481551342.07,0.0298233032227,3.73996875,3.76897265625,3.76326171875,3.76186914062,-1.0
1481551343.02,0.0187606811523,3.73993945312,3.76893164062,3.7632109375,3.76181640625,-1.0
1481551344.08,0.0357360839844,3.73989453125,3.768875,3.76315429688,3.76175976562,-1.0
1481551345.02,0.0208587646484,3.73983984375,3.76882617188,3.76311523438,3.7617109375,-1.0
1481551346.16,0.0477523803711,3.73979492188,3.76876367187,3.76305859375,3.76166210938,-1.0
1481551347.16,0.0406951904297,3.73974609375,3.76871484375,3.76301367188,3.761609375,-1.0
1481551348.17,0.0527114868164,3.73970507813,3.76865625,3.76296484375,3.76155859375,-1.0
1481551349.17,0.0445098876953,3.73966210938,3.768609375,3.76291210938,3.7615078125,-1.0
1481551350.17,0.0107498168945,3.7396171875,3.7685625,3.76287109375,3.76145898437,-1.0
1481551351.17,0.019905090332,3.73957226563,3.7685078125,3.76281445313,3.76140820313,-1.0
1481551352.17,0.0435562133789,3.73953515625,3.76844726562,3.76276171875,3.76136523437,-1.0
1481551353.17,0.0315399169922,3.73947265625,3.76840625,3.76271679687,3.76132421875,-1.0
1481551354.17,0.0508041381836,3.73944140625,3.76835742188,3.76267773437,3.761265625,-1.0
1481551355.38,0.0559539794922,3.7393828125,3.7683046875,3.76262304687,3.76123242187,-1.0
1481551356.34,0.056526184082,3.73934179688,3.76823242188,3.76256054688,3.7611640625,-1.0
1481551357.34,0.00674438476562,3.73931445312,3.7681875,3.7625234375,3.76112304687,-1.0
1481551358.34,0.053092956543,3.739265625,3.76814257812,3.76247070312,3.76106835938,-1.0
1481551359.34,0.0101776123047,3.73920507812,3.76809179688,3.76242578125,3.76101953125,-1.0
1481551360.35,0.0319213867188,3.73916210938,3.76803515625,3.76237695312,3.76097460938,-1.0
1481551361.41,0.0302047729492,3.73912304688,3.7679921875,3.762328125,3.76092382813,-1.0
1481551362.47,0.0374526977539,3.73908007813,3.7679453125,3.7622890625,3.76087109375,-1.0
1481551363.41,0.0767440795898,3.73903320312,3.76788085937,3.762234375,3.7608203125,-1.0
1481551364.42,0.0412673950195,3.7389921875,3.76783984375,3.76219140625,3.76078125,-1.0
1481551365.43,0.0237197875977,3.73895898437,3.7677890625,3.76214648438,3.76073242188,-1.0
1481551366.43,0.0439376831055,3.73890625,3.76774414063,3.76209960937,3.7606875,-1.0
1481551367.43,0.0490875244141,3.7388515625,3.76768945313,3.762046875,3.76063476562,-1.0
1481551368.43,0.0309677124023,3.73881445313,3.767640625,3.76200585937,3.76059179688,-1.0
1481551369.43,0.0731201171875,3.73877539062,3.76758984375,3.7619609375,3.760546875,-1.0
1481551370.43,0.0559539794922,3.73873242187,3.76754101562,3.76190820312,3.7604921875,-1.0
1481551371.46,0.0660629272461,3.73869140625,3.76748632812,3.76186132813,3.76045507813,-1.0
1481551372.47,0.0519485473633,3.73863867187,3.76743945313,3.76182226563,3.7603984375,-1.0
1481551373.59,0.0378341674805,3.73860742188,3.76738867188,3.76176757813,3.760359375,-1.0
1481551374.63,0.0685424804688,3.73855078125,3.767328125,3.76173632813,3.7603046875,-1.0
1481551375.66,0.0172348022461,3.7385078125,3.76729296875,3.76167578125,3.76025976562,-1.0
1481551376.6,0.0509948730469,3.73846875,3.76723828125,3.76162890625,3.76021679687,-1.0
1481551377.67,0.0378341674805,3.73843945313,3.76718164063,3.76158398438,3.76016015625,-1.0
1481551378.6,0.0488967895508,3.73839257813,3.76714453125,3.76154296875,3.76012695312,-1.0
1481551379.6,0.0506134033203,3.73834765625,3.76709375,3.76148828125,3.76007617188,-1.0
1481551380.66,0.0315399169922,3.7383046875,3.767046875,3.76144726563,3.76003320312,-1.0
1481551381.64,0.0303955078125,3.73825976563,3.76699804687,3.76140234375,3.75999023438,-1.0
1481551382.6,0.0460357666016,3.73821875,3.76694335937,3.761359375,3.7599296875,-1.0
1481551383.61,0.0105590820312,3.73817773438,3.7668984375,3.76131445313,3.75989453125,-1.0
1481551384.61,0.0282974243164,3.73813085938,3.76685351563,3.76127148437,3.75984765625,-1.0
1481551385.65,0.0435562133789,3.73810742188,3.7668046875,3.76121875,3.75979882813,-1.0
1481551386.54,0.00769805908203,3.7380546875,3.76675976563,3.76117382813,3.75975585938,-1.0
1481551387.54,0.0488967895508,3.73800976563,3.7667109375,3.76113867187,3.75970507813,-1.0
1481551388.54,0.0357360839844,3.73796679687,3.76667382813,3.76109375,3.759671875,-1.0
1481551389.67,0.0328750610352,3.73792578125,3.76662109375,3.76104882813,3.75961914062,-1.0
1481551390.73,0.00807952880859,3.73788671875,3.76656445312,3.76099804688,3.75957617188,-1.0
1481551391.73,0.00331115722656,3.7378359375,3.76651367187,3.760953125,3.75952539062,-1.0
1481551392.74,0.0128479003906,3.73781054688,3.76647460937,3.7609140625,3.75947460938,-1.0
1481551393.77,0.057861328125,3.73776757813,3.76642382813,3.760859375,3.75943164062,-1.0
1481551394.74,0.0248641967773,3.73772265625,3.76637695312,3.76081640625,3.75939453125,-1.0
1481551395.74,0.00846099853516,3.73767773438,3.76632617188,3.76077929688,3.75934375,-1.0
1481551396.76,0.0294418334961,3.73763085938,3.76627929688,3.76072460937,3.75929882812,-1.0
1481551397.93,0.0233383178711,3.73758984375,3.76623046875,3.76068164063,3.75926757813,-1.0
1481551398.93,0.0172348022461,3.73754882812,3.76618164063,3.76063476562,3.75919921875,-1.0
1481551399.93,0.00369262695312,3.73750585938,3.76612890625,3.7605859375,3.75915820313,-1.0
